name,company,year,Price,kms_driven,fuel_type
Toyota,Carina,2001.0,1900000.0,225000,Petrol
Toyota,Carina,2000.0,2875000.0,285000,Diesel
Toyota,Carina,2001.0,2600000.0,340000,Petrol
Toyota,Corolla 110,2003.0,2235000.0,87500,Petrol
Toyota,Corolla 110,2000.0,2225000.0,130000,Petrol
Toyota,Corolla 110,2000.0,2175000.0,135000,Petrol
Toyota,Corolla 110,2000.0,2390000.0,152000,Petrol
Toyota,Corolla 110,2000.0,2260000.0,154000,Petrol
Toyota,Corolla 110,2001.0,2150000.0,159500,Petrol
Toyota,Corolla 110,2004.0,2490000.0,195000,Petrol
Toyota,Corolla 110,2000.0,2280000.0,200000,Petrol
Toyota,Corolla 110,2000.0,2210000.0,275000,Diesel
Toyota,Corolla 110,2000.0,2350000.0,315000,Diesel
Toyota,Corolla 110,2000.0,1650000.0,335000,Diesel
Toyota,Corolla 121,2004.0,2800000.0,88000,Petrol
Toyota,Corolla 121,2005.0,3175000.0,99600,Petrol
Toyota,Corolla 121,2002.0,2750000.0,100000,Petrol
Toyota,Corolla 121,2006.0,3950000.0,100000,Petrol
Toyota,Corolla 121,2002.0,3225000.0,105240,Diesel
Toyota,Corolla 121,2003.0,2690000.0,107000,Petrol
Toyota,Corolla 121,2003.0,3085000.0,110000,Petrol
Toyota,Corolla 121,2002.0,3500000.0,111000,Petrol
Toyota,Corolla 121,2003.0,3200000.0,114000,Petrol
Toyota,Corolla 121,2002.0,3200000.0,114000,Petrol
Toyota,Corolla 121,2003.0,3400000.0,116000,Petrol
Toyota,Corolla 121,2003.0,3300000.0,117000,Petrol
Toyota,Corolla 121,2004.0,3450000.0,117000,Petrol
Toyota,Corolla 121,2002.0,3275000.0,118000,Petrol
Toyota,Corolla 121,2000.0,3050000.0,119000,Petrol
Toyota,Corolla 121,2001.0,3185000.0,120000,Petrol
Toyota,Corolla 121,2003.0,3250000.0,120000,Petrol
Toyota,Corolla 121,2004.0,3300000.0,120000,Petrol
Toyota,Corolla 121,2004.0,3350000.0,121000,Petrol
Toyota,Corolla 121,2006.0,3575000.0,126000,Petrol
Toyota,Corolla 121,2004.0,3350000.0,132000,Petrol
Toyota,Corolla 121,2004.0,3050000.0,134000,Petrol
Toyota,Corolla 121,2007.0,3500000.0,135000,Petrol
Toyota,Corolla 121,2007.0,3550000.0,135000,Petrol
Toyota,Corolla 121,2006.0,3650000.0,135620,Petrol
Toyota,Corolla 121,2001.0,3025000.0,138000,Petrol
Toyota,Corolla 121,2001.0,2675000.0,139800,Petrol
Toyota,Corolla 121,2000.0,3100000.0,140000,Petrol
Toyota,Corolla 121,2002.0,3190000.0,140000,Diesel
Toyota,Corolla 121,2003.0,3325000.0,140000,Petrol
Toyota,Corolla 121,2005.0,3600000.0,140000,Petrol
Toyota,Corolla 121,2004.0,3625000.0,140439,Petrol
Toyota,Corolla 121,2006.0,3550000.0,143000,Petrol
Toyota,Corolla 121,2003.0,3585000.0,143000,Petrol
Toyota,Corolla 121,2000.0,2975000.0,144000,Petrol
Toyota,Corolla 121,2001.0,3375000.0,145000,Petrol
Toyota,Corolla 121,2002.0,3450000.0,145000,Petrol
Toyota,Corolla 121,2001.0,3250000.0,146000,Petrol
Toyota,Corolla 121,2002.0,3150000.0,148000,Petrol
Toyota,Corolla 121,2002.0,3295000.0,148000,Petrol
Toyota,Corolla 121,2003.0,3100000.0,150000,Petrol
Toyota,Corolla 121,2003.0,3200000.0,150000,Petrol
Toyota,Corolla 121,2004.0,3475000.0,150000,Petrol
Toyota,Corolla 121,2000.0,3250000.0,151678,Petrol
Toyota,Corolla 121,2003.0,3500000.0,152000,Petrol
Toyota,Corolla 121,2006.0,3250000.0,152132,Petrol
Toyota,Corolla 121,2002.0,2585000.0,154000,Petrol
Toyota,Corolla 121,2003.0,3150000.0,154380,Petrol
Toyota,Corolla 121,2000.0,2875000.0,155000,Petrol
Toyota,Corolla 121,2003.0,3450000.0,155000,Petrol
Toyota,Corolla 121,2004.0,3390000.0,156000,Petrol
Toyota,Corolla 121,2005.0,3450000.0,157250,Petrol
Toyota,Corolla 121,2003.0,3400000.0,158000,Petrol
Toyota,Corolla 121,2004.0,3350000.0,159000,Petrol
Toyota,Corolla 121,2004.0,3550000.0,159831,Petrol
Toyota,Corolla 121,2001.0,2900000.0,160000,Petrol
Toyota,Corolla 121,2002.0,3185000.0,160000,Petrol
Toyota,Corolla 121,2005.0,3300000.0,160000,Petrol
Toyota,Corolla 121,2005.0,3350000.0,160000,Petrol
Toyota,Corolla 121,2004.0,3450000.0,160000,Petrol
Toyota,Corolla 121,2001.0,2950000.0,160500,Petrol
Toyota,Corolla 121,2006.0,3575000.0,160572,Diesel
Toyota,Corolla 121,2001.0,2975000.0,162000,Petrol
Toyota,Corolla 121,2003.0,3175000.0,162800,Petrol
Toyota,Corolla 121,2002.0,3150000.0,164000,Petrol
Toyota,Corolla 121,2003.0,3350000.0,165000,Petrol
Toyota,Corolla 121,2006.0,3550000.0,165000,Petrol
Toyota,Corolla 121,2003.0,3350000.0,167000,Petrol
Toyota,Corolla 121,2001.0,2900000.0,168000,Petrol
Toyota,Corolla 121,2004.0,2900000.0,169000,Petrol
Toyota,Corolla 121,2001.0,3375000.0,169000,Petrol
Toyota,Corolla 121,2002.0,2890000.0,170000,Petrol
Toyota,Corolla 121,2002.0,2900000.0,170000,Petrol
Toyota,Corolla 121,2002.0,3325000.0,170000,Petrol
Toyota,Corolla 121,2002.0,3425000.0,170000,Petrol
Toyota,Corolla 121,2004.0,3375000.0,175000,Petrol
Toyota,Corolla 121,2005.0,3470000.0,175000,Petrol
Toyota,Corolla 121,2001.0,3050000.0,175050,Petrol
Toyota,Corolla 121,2001.0,2950000.0,177000,Petrol
Toyota,Corolla 121,2003.0,2875000.0,179000,Petrol
Toyota,Corolla 121,2000.0,2950000.0,179000,Petrol
Toyota,Corolla 121,2004.0,2975000.0,179000,Petrol
Toyota,Corolla 121,2001.0,3350000.0,179850,Diesel
Toyota,Corolla 121,2000.0,2880000.0,180000,Petrol
Toyota,Corolla 121,2004.0,2950000.0,180000,Petrol
Toyota,Corolla 121,2001.0,3100000.0,180000,Petrol
Toyota,Corolla 121,2002.0,3150000.0,180000,Petrol
Toyota,Corolla 121,2005.0,3450000.0,180000,Petrol
Toyota,Corolla 121,2006.0,3550000.0,180000,Petrol
Toyota,Corolla 121,2003.0,3190000.0,181000,Petrol
Toyota,Corolla 121,2003.0,3000000.0,181500,Petrol
Toyota,Corolla 121,2000.0,3375000.0,182000,Petrol
Toyota,Corolla 121,2001.0,2800000.0,184000,Petrol
Toyota,Corolla 121,2000.0,3050000.0,186000,Petrol
Toyota,Corolla 121,2004.0,3100000.0,186000,Petrol
Toyota,Corolla 121,2001.0,3050000.0,187000,Diesel
Toyota,Corolla 121,2002.0,3390000.0,189325,Petrol
Toyota,Corolla 121,2000.0,2550000.0,190000,Petrol
Toyota,Corolla 121,2003.0,2975000.0,190000,Petrol
Toyota,Corolla 121,2001.0,3050000.0,190000,Petrol
Toyota,Corolla 121,2004.0,2675000.0,190813,Petrol
Toyota,Corolla 121,2002.0,3150000.0,192000,Diesel
Toyota,Corolla 121,2002.0,3425000.0,196850,Petrol
Toyota,Corolla 121,2002.0,2865000.0,199000,Petrol
Toyota,Corolla 121,2003.0,2540000.0,200000,Petrol
Toyota,Corolla 121,2001.0,2650000.0,200000,Petrol
Toyota,Corolla 121,2000.0,3000000.0,200000,Petrol
Toyota,Corolla 121,2002.0,3100000.0,200000,Petrol
Toyota,Corolla 121,2007.0,3450000.0,200000,Petrol
Toyota,Corolla 121,2003.0,3500000.0,200000,Petrol
Toyota,Corolla 121,2001.0,3250000.0,200500,Petrol
Toyota,Corolla 121,2002.0,2675000.0,200750,Petrol
Toyota,Corolla 121,2003.0,2990000.0,200750,Petrol
Toyota,Corolla 121,2001.0,3285000.0,201000,Petrol
Toyota,Corolla 121,2002.0,3300000.0,206000,Petrol
Toyota,Corolla 121,2005.0,3850000.0,210000,Petrol
Toyota,Corolla 121,2002.0,2925000.0,213000,Petrol
Toyota,Corolla 121,2005.0,3125000.0,214149,Petrol
Toyota,Corolla 121,2003.0,3450000.0,217000,Petrol
Toyota,Corolla 121,2006.0,3225000.0,220000,Petrol
Toyota,Corolla 121,2001.0,2750000.0,230000,Petrol
Toyota,Corolla 121,2003.0,3350000.0,230000,Petrol
Toyota,Corolla 121,2006.0,2975000.0,250000,Petrol
Toyota,Corolla 121,2006.0,3075000.0,250000,Petrol
Toyota,Corolla 121,2006.0,3250000.0,270000,Petrol
Toyota,Corolla 121,2001.0,3350000.0,287559,Diesel
Toyota,Corolla 121,2002.0,3300000.0,300000,Diesel
Toyota,Corolla 121,2004.0,3150000.0,327000,Petrol
Toyota,Corolla 121,2000.0,3150000.0,386400,Petrol
Toyota,Corolla 141,2013.0,5000000.0,32000,Petrol
Toyota,Corolla 141,2008.0,4350000.0,56000,Diesel
Toyota,Corolla 141,2008.0,4100000.0,57000,Petrol
Toyota,Corolla 141,2008.0,3100000.0,75000,Petrol
Toyota,Corolla 141,2008.0,3550000.0,76000,Petrol
Toyota,Corolla 141,2012.0,4400000.0,77250,Petrol
Toyota,Corolla 141,2008.0,3800000.0,83000,Petrol
Toyota,Corolla 141,2011.0,3900000.0,87000,Petrol
Toyota,Corolla 141,2008.0,3550000.0,90000,Petrol
Toyota,Corolla 141,2008.0,3675000.0,93000,Petrol
Toyota,Corolla 141,2007.0,3750000.0,96500,Petrol
Toyota,Corolla 141,2008.0,3225000.0,101000,Petrol
Toyota,Corolla 141,2008.0,3750000.0,101000,Petrol
Toyota,Corolla 141,2008.0,3675000.0,103000,Petrol
Toyota,Corolla 141,2008.0,3850000.0,104538,Petrol
Toyota,Corolla 141,2008.0,3650000.0,105000,Petrol
Toyota,Corolla 141,2008.0,3750000.0,105000,Petrol
Toyota,Corolla 141,2008.0,3735000.0,106094,Petrol
Toyota,Corolla 141,2008.0,3700000.0,108000,Petrol
Toyota,Corolla 141,2008.0,3690000.0,109000,Petrol
Toyota,Corolla 141,2008.0,3700000.0,110000,Petrol
Toyota,Corolla 141,2007.0,3350000.0,114340,Petrol
Toyota,Corolla 141,2008.0,3850000.0,117000,Petrol
Toyota,Corolla 141,2007.0,3798000.0,117500,Petrol
Toyota,Corolla 141,2008.0,3600000.0,120000,Petrol
Toyota,Corolla 141,2007.0,3475000.0,123000,Petrol
Toyota,Corolla 141,2008.0,3250000.0,130000,Petrol
Toyota,Corolla 141,2008.0,3650000.0,130500,Petrol
Toyota,Corolla 141,2008.0,3150000.0,132000,Petrol
Toyota,Corolla 141,2008.0,3475000.0,134000,Petrol
Toyota,Corolla 141,2007.0,3900000.0,135000,Diesel
Toyota,Corolla 141,2008.0,3190000.0,136000,Petrol
Toyota,Corolla 141,2008.0,3560000.0,140000,Petrol
Toyota,Corolla 141,2008.0,3675000.0,144500,Petrol
Toyota,Corolla 141,2008.0,3175000.0,145000,Petrol
Toyota,Corolla 141,2007.0,3380000.0,145000,Petrol
Toyota,Corolla 141,2011.0,4375000.0,149000,Diesel
Toyota,Corolla 141,2008.0,3625000.0,160000,Petrol
Toyota,Corolla 141,2008.0,3625000.0,161100,Petrol
Toyota,Corolla 141,2008.0,3350000.0,163000,Petrol
Toyota,Corolla 141,2007.0,3700000.0,165000,Petrol
Toyota,Corolla 141,2008.0,3300000.0,190000,Petrol
Toyota,Corolla 141,2008.0,3890000.0,193000,Petrol
Toyota,Corolla 141,2008.0,3690000.0,237200,Petrol
Toyota,Corona Premio,2000.0,2675000.0,260000,Petrol
Toyota,Corona Premio,2000.0,2800000.0,260000,Petrol
Toyota,IST,2003.0,2925000.0,48000,Petrol
Toyota,IST,2007.0,3790000.0,76500,Petrol
Toyota,IST,2008.0,3500000.0,77000,Petrol
Toyota,IST,2008.0,3975000.0,80000,Petrol
Toyota,IST,2003.0,2965000.0,92000,Petrol
Toyota,IST,2007.0,3825000.0,101000,Petrol
Toyota,IST,2007.0,3875000.0,105000,Petrol
Toyota,IST,2007.0,3850000.0,113500,Petrol
Toyota,IST,2002.0,2450000.0,120000,Petrol
Toyota,IST,2008.0,3850000.0,120000,Petrol
Toyota,IST,2007.0,3950000.0,126000,Petrol
Toyota,IST,2009.0,4050000.0,127000,Petrol
Toyota,IST,2007.0,3875000.0,130000,Petrol
Toyota,IST,2004.0,2975000.0,135000,Petrol
Toyota,IST,2007.0,3475000.0,135000,Petrol
Toyota,IST,2005.0,3050000.0,140000,Petrol
Toyota,IST,2005.0,3075000.0,145000,Petrol
Toyota,IST,2003.0,2875000.0,149000,Petrol
Toyota,IST,2003.0,2400000.0,160000,Petrol
Toyota,IST,2004.0,2925000.0,160000,Petrol
Toyota,IST,2007.0,3750000.0,160000,Petrol
Toyota,IST,2004.0,3225000.0,163000,Petrol
Toyota,IST,2008.0,3850000.0,170000,Petrol
Toyota,IST,2003.0,2725000.0,215000,Petrol
Toyota,IST,2003.0,2650000.0,300000,Petrol
Toyota,Passo,2019.0,3850000.0,14000,Petrol
Toyota,Passo,2017.0,4750000.0,21000,Petrol
Toyota,Passo,2005.0,2550000.0,24000,Petrol
Toyota,Passo,2017.0,4600000.0,34000,Petrol
Toyota,Passo,2017.0,3475000.0,35000,Petrol
Toyota,Passo,2016.0,4160000.0,40000,Petrol
Toyota,Passo,2015.0,3980000.0,50000,Petrol
Toyota,Passo,2012.0,3125000.0,50228,Petrol
Toyota,Passo,2011.0,2985000.0,54008,Petrol
Toyota,Passo,2008.0,2375000.0,56000,Petrol
Toyota,Passo,2010.0,2900000.0,59000,Petrol
Toyota,Passo,2005.0,2500000.0,62130,Petrol
Toyota,Passo,2007.0,2675000.0,70000,Petrol
Toyota,Passo,2004.0,2575000.0,74000,Petrol
Toyota,Passo,2007.0,2670000.0,76470,Petrol
Toyota,Passo,2009.0,2875000.0,80400,Petrol
Toyota,Passo,2010.0,3250000.0,82000,Petrol
Toyota,Passo,2004.0,2450000.0,86250,Petrol
Toyota,Passo,2012.0,2930000.0,89400,Petrol
Toyota,Passo,2008.0,2175000.0,93000,Petrol
Toyota,Passo,2004.0,2550000.0,95000,Petrol
Toyota,Passo,2010.0,2860000.0,95000,Petrol
Toyota,Passo,2007.0,2490000.0,98000,Petrol
Toyota,Passo,2008.0,2725000.0,98000,Petrol
Toyota,Passo,2010.0,3275000.0,101150,Petrol
Toyota,Passo,2008.0,2800000.0,103000,Petrol
Toyota,Passo,2009.0,2795000.0,104000,Petrol
Toyota,Passo,2004.0,2295000.0,105000,Petrol
Toyota,Passo,2005.0,2600000.0,105000,Petrol
Toyota,Passo,2006.0,2680000.0,105000,Petrol
Toyota,Passo,2007.0,2650000.0,106000,Petrol
Toyota,Passo,2004.0,2015000.0,110000,Petrol
Toyota,Passo,2009.0,2890000.0,110000,Petrol
Toyota,Passo,2009.0,2840000.0,112000,Petrol
Toyota,Passo,2007.0,2100000.0,112200,Petrol
Toyota,Passo,2004.0,2350000.0,115000,Petrol
Toyota,Passo,2007.0,2775000.0,115000,Petrol
Toyota,Passo,2007.0,2790000.0,115000,Petrol
Toyota,Passo,2008.0,2350000.0,117260,Petrol
Toyota,Passo,2007.0,2650000.0,117500,Petrol
Toyota,Passo,2004.0,2060000.0,120000,Petrol
Toyota,Passo,2004.0,2050000.0,124000,Petrol
Toyota,Passo,2004.0,2475000.0,124000,Petrol
Toyota,Passo,2004.0,2300000.0,130000,Petrol
Toyota,Passo,2010.0,2450000.0,134000,Petrol
Toyota,Passo,2007.0,2450000.0,135000,Petrol
Toyota,Passo,2008.0,2350000.0,139000,Petrol
Toyota,Passo,2007.0,2700000.0,140000,Petrol
Toyota,Passo,2006.0,2675000.0,142000,Petrol
Toyota,Passo,2005.0,2525000.0,194000,Petrol
Toyota,Pixis,2018.0,3800000.0,18000,Petrol
Toyota,Pixis,2018.0,3850000.0,18000,Petrol
Toyota,Pixis,2017.0,3000000.0,22000,Petrol
Toyota,Pixis,2017.0,3250000.0,26000,Petrol
Toyota,Pixis,2017.0,3350000.0,30000,Petrol
Toyota,Pixis,2016.0,3450000.0,38000,Petrol
Toyota,Pixis,2016.0,3275000.0,47000,Petrol
Toyota,Platz,2001.0,1790000.0,130000,Petrol
Toyota,Platz,2001.0,1675000.0,140000,Petrol
Toyota,Platz,2002.0,1950000.0,192000,Petrol
Toyota,Platz,2000.0,1595000.0,245000,Petrol
Toyota,Platz,2000.0,1725000.0,250000,Petrol
Toyota,Platz,2000.0,1715000.0,260000,Petrol
Toyota,Platz,2000.0,1825000.0,270000,Petrol
Toyota,Premio,2019.0,11500000.0,610,Petrol
Toyota,Premio,2019.0,11275000.0,1900,Petrol
Toyota,Premio,2019.0,12090000.0,2200,Petrol
Toyota,Premio,2019.0,11550000.0,2400,Petrol
Toyota,Premio,2020.0,12500000.0,3000,Petrol
Toyota,Premio,2019.0,11000000.0,4846,Petrol
Toyota,Premio,2017.0,9750000.0,5000,Petrol
Toyota,Premio,2018.0,8750000.0,6000,Petrol
Toyota,Premio,2019.0,12050000.0,6950,Petrol
Toyota,Premio,2018.0,10700000.0,7800,Petrol
Toyota,Premio,2018.0,10600000.0,7903,Petrol
Toyota,Premio,2019.0,11300000.0,8500,Petrol
Toyota,Premio,2018.0,8835000.0,9000,Petrol
Toyota,Premio,2019.0,11500000.0,9000,Petrol
Toyota,Premio,2019.0,11100000.0,11000,Petrol
Toyota,Premio,2019.0,11000000.0,12000,Petrol
Toyota,Premio,2018.0,10590000.0,12500,Petrol
Toyota,Premio,2017.0,9500000.0,13000,Petrol
Toyota,Premio,2019.0,10400000.0,14000,Petrol
Toyota,Premio,2019.0,11300000.0,15000,Petrol
Toyota,Premio,2019.0,9450000.0,16000,Petrol
Toyota,Premio,2017.0,9475000.0,18000,Petrol
Toyota,Premio,2019.0,9500000.0,18000,Petrol
Toyota,Premio,2019.0,11800000.0,20000,Petrol
Toyota,Premio,2019.0,8800000.0,21500,Petrol
Toyota,Premio,2018.0,10300000.0,23000,Petrol
Toyota,Premio,2019.0,10925000.0,23500,Petrol
Toyota,Premio,2017.0,7550000.0,24000,Petrol
Toyota,Premio,2017.0,10500000.0,24000,Petrol
Toyota,Premio,2018.0,10300000.0,24300,Petrol
Toyota,Premio,2012.0,3050000.0,25000,Petrol
Toyota,Premio,2017.0,9650000.0,25000,Petrol
Toyota,Premio,2017.0,7350000.0,26500,Petrol
Toyota,Premio,2017.0,9250000.0,26800,Petrol
Toyota,Premio,2018.0,7990000.0,27000,Petrol
Toyota,Premio,2017.0,9650000.0,27000,Petrol
Toyota,Premio,2018.0,9750000.0,27000,Petrol
Toyota,Premio,2018.0,12600000.0,27000,Petrol
Toyota,Premio,2016.0,9000000.0,29000,Petrol
Toyota,Premio,2018.0,8575000.0,30000,Petrol
Toyota,Premio,2018.0,10550000.0,33000,Petrol
Toyota,Premio,2017.0,9190000.0,34000,Petrol
Toyota,Premio,2017.0,9390000.0,34000,Petrol
Toyota,Premio,2017.0,9500000.0,34000,Petrol
Toyota,Premio,2018.0,11000000.0,34000,Petrol
Toyota,Premio,2018.0,10225000.0,34500,Petrol
Toyota,Premio,2018.0,10350000.0,34700,Petrol
Toyota,Premio,2016.0,8750000.0,34900,Petrol
Toyota,Premio,2017.0,8350000.0,35000,Petrol
Toyota,Premio,2018.0,10500000.0,35000,Petrol
Toyota,Premio,2016.0,9100000.0,36000,Petrol
Toyota,Premio,2012.0,6500000.0,37303,Petrol
Toyota,Premio,2016.0,9050000.0,38000,Petrol
Toyota,Premio,2017.0,9425000.0,38000,Petrol
Toyota,Premio,2018.0,9850000.0,39000,Petrol
Toyota,Premio,2018.0,10000000.0,39500,Petrol
Toyota,Premio,2014.0,7675000.0,41000,Petrol
Toyota,Premio,2016.0,8150000.0,41800,Petrol
Toyota,Premio,2017.0,7250000.0,43000,Petrol
Toyota,Premio,2017.0,9475000.0,43000,Petrol
Toyota,Premio,2018.0,9850000.0,44000,Petrol
Toyota,Premio,2017.0,8090000.0,46957,Petrol
Toyota,Premio,2018.0,10750000.0,47600,Petrol
Toyota,Premio,2015.0,8175000.0,49000,Petrol
Toyota,Premio,2017.0,8995000.0,49000,Petrol
Toyota,Premio,2013.0,6650000.0,50000,Petrol
Toyota,Premio,2016.0,8450000.0,50000,Petrol
Toyota,Premio,2017.0,8995000.0,50000,Petrol
Toyota,Premio,2017.0,9750000.0,50000,Petrol
Toyota,Premio,2013.0,6890000.0,52000,Petrol
Toyota,Premio,2017.0,9550000.0,52000,Petrol
Toyota,Premio,2017.0,9650000.0,52000,Petrol
Toyota,Premio,2017.0,9200000.0,53000,Petrol
Toyota,Premio,2007.0,4500000.0,53700,Petrol
Toyota,Premio,2017.0,9650000.0,55000,Petrol
Toyota,Premio,2016.0,8800000.0,56000,Petrol
Toyota,Premio,2018.0,10500000.0,56000,Petrol
Toyota,Premio,2016.0,8790000.0,57000,Petrol
Toyota,Premio,2017.0,8790000.0,57000,Petrol
Toyota,Premio,2015.0,8100000.0,59900,Petrol
Toyota,Premio,2016.0,8200000.0,60000,Petrol
Toyota,Premio,2013.0,6990000.0,60500,Petrol
Toyota,Premio,2014.0,7500000.0,61000,Petrol
Toyota,Premio,2014.0,7175000.0,62000,Petrol
Toyota,Premio,2014.0,7400000.0,62000,Petrol
Toyota,Premio,2013.0,6890000.0,62235,Petrol
Toyota,Premio,2014.0,7450000.0,63000,Petrol
Toyota,Premio,2016.0,8225000.0,63000,Petrol
Toyota,Premio,2016.0,8800000.0,63000,Petrol
Toyota,Premio,2014.0,7250000.0,64400,Petrol
Toyota,Premio,2016.0,8750000.0,65000,Petrol
Toyota,Premio,2013.0,6525000.0,66000,Petrol
Toyota,Premio,2013.0,6850000.0,66000,Petrol
Toyota,Premio,2015.0,7700000.0,66000,Petrol
Toyota,Premio,2015.0,7775000.0,66400,Petrol
Toyota,Premio,2010.0,5945000.0,66500,Petrol
Toyota,Premio,2013.0,6835000.0,66500,Petrol
Toyota,Premio,2015.0,6500000.0,67000,Petrol
Toyota,Premio,2015.0,8100000.0,67000,Petrol
Toyota,Premio,2015.0,7975000.0,68000,Petrol
Toyota,Premio,2015.0,6500000.0,70000,Petrol
Toyota,Premio,2016.0,8600000.0,72000,Petrol
Toyota,Premio,2013.0,5800000.0,72500,Petrol
Toyota,Premio,2014.0,7790000.0,73000,Petrol
Toyota,Premio,2010.0,5875000.0,74000,Petrol
Toyota,Premio,2013.0,6090000.0,75000,Petrol
Toyota,Premio,2011.0,5975000.0,76500,Petrol
Toyota,Premio,2013.0,6825000.0,79000,Petrol
Toyota,Premio,2011.0,5965000.0,80000,Petrol
Toyota,Premio,2013.0,7275000.0,80000,Petrol
Toyota,Premio,2017.0,9500000.0,80000,Petrol
Toyota,Premio,2013.0,5800000.0,82000,Petrol
Toyota,Premio,2013.0,6875000.0,82000,Petrol
Toyota,Premio,2013.0,7050000.0,82000,Petrol
Toyota,Premio,2015.0,7850000.0,82000,Petrol
Toyota,Premio,2014.0,6550000.0,83000,Petrol
Toyota,Premio,2013.0,6475000.0,84000,Petrol
Toyota,Premio,2013.0,6595000.0,84000,Petrol
Toyota,Premio,2007.0,6800000.0,84900,Petrol
Toyota,Premio,2013.0,6135000.0,85000,Petrol
Toyota,Premio,2013.0,6550000.0,85000,Petrol
Toyota,Premio,2011.0,5990000.0,86000,Petrol
Toyota,Premio,2013.0,6350000.0,88000,Petrol
Toyota,Premio,2014.0,6225000.0,89900,Petrol
Toyota,Premio,2011.0,5590000.0,93000,Petrol
Toyota,Premio,2013.0,6200000.0,93000,Petrol
Toyota,Premio,2010.0,5785000.0,95000,Petrol
Toyota,Premio,2011.0,5950000.0,96000,Petrol
Toyota,Premio,2013.0,7425000.0,96000,Petrol
Toyota,Premio,2013.0,7290000.0,96530,Petrol
Toyota,Premio,2009.0,5450000.0,98000,Petrol
Toyota,Premio,2014.0,7075000.0,98000,Petrol
Toyota,Premio,2013.0,7150000.0,100000,Petrol
Toyota,Premio,2003.0,2900000.0,102000,Petrol
Toyota,Premio,2013.0,6700000.0,104000,Petrol
Toyota,Premio,2008.0,4650000.0,105670,Petrol
Toyota,Premio,2013.0,6900000.0,106000,Petrol
Toyota,Premio,2007.0,5250000.0,106403,Petrol
Toyota,Premio,2013.0,6625000.0,108500,Petrol
Toyota,Premio,2010.0,5895000.0,110008,Petrol
Toyota,Premio,2007.0,5525000.0,110206,Petrol
Toyota,Premio,2012.0,6350000.0,111000,Petrol
Toyota,Premio,2010.0,5890000.0,113000,Petrol
Toyota,Premio,2010.0,5690000.0,115000,Petrol
Toyota,Premio,2007.0,5200000.0,116000,Petrol
Toyota,Premio,2010.0,5400000.0,116000,Petrol
Toyota,Premio,2010.0,5560000.0,116200,Petrol
Toyota,Premio,2009.0,5200000.0,117000,Petrol
Toyota,Premio,2007.0,5250000.0,117000,Petrol
Toyota,Premio,2007.0,5500000.0,118000,Petrol
Toyota,Premio,2007.0,5650000.0,118000,Petrol
Toyota,Premio,2002.0,3500000.0,120000,Petrol
Toyota,Premio,2011.0,5875000.0,120000,Petrol
Toyota,Premio,2000.0,1275000.0,123123,Diesel
Toyota,Premio,2008.0,5150000.0,127865,Petrol
Toyota,Premio,2007.0,5380000.0,130000,Petrol
Toyota,Premio,2007.0,5375000.0,134500,Petrol
Toyota,Premio,2004.0,3450000.0,136500,Petrol
Toyota,Premio,2008.0,4375000.0,145000,Petrol
Toyota,Premio,2012.0,6375000.0,145000,Petrol
Toyota,Premio,2000.0,2550000.0,150000,Diesel
Toyota,Premio,2008.0,5490000.0,150000,Petrol
Toyota,Premio,2010.0,5750000.0,150000,Petrol
Toyota,Premio,2007.0,4575000.0,152000,Petrol
Toyota,Premio,2011.0,6150000.0,154000,Petrol
Toyota,Premio,2007.0,5200000.0,159000,Petrol
Toyota,Premio,2002.0,1925000.0,160000,Petrol
Toyota,Premio,2007.0,5175000.0,160000,Petrol
Toyota,Premio,2002.0,3450000.0,165000,Petrol
Toyota,Premio,2007.0,5150000.0,165000,Petrol
Toyota,Premio,2011.0,5675000.0,167000,Petrol
Toyota,Premio,2007.0,4850000.0,172000,Petrol
Toyota,Premio,2007.0,4950000.0,172000,Petrol
Toyota,Premio,2004.0,3700000.0,179000,Petrol
Toyota,Premio,2006.0,4290000.0,205000,Petrol
Toyota,Premio 240,2007.0,4625000.0,88900,Petrol
Toyota,Premio 240,2001.0,3475000.0,135000,Petrol
Toyota,Premio 240,2003.0,3550000.0,142000,Petrol
Toyota,Premio 240,2003.0,3625000.0,144000,Petrol
Toyota,Premio 240,2005.0,3500000.0,145000,Petrol
Toyota,Premio 240,2004.0,3550000.0,166000,Petrol
Toyota,Premio 240,2005.0,3625000.0,170000,Petrol
Toyota,Premio 240,2002.0,3475000.0,198000,Petrol
Toyota,Premio 240,2003.0,3550000.0,210600,Petrol
Toyota,Premio 260,2018.0,11500000.0,11400,Petrol
Toyota,Premio 260,2018.0,8850000.0,13000,Petrol
Toyota,Premio 260,2015.0,7250000.0,65000,Petrol
Toyota,Premio 260,2012.0,6350000.0,73000,Petrol
Toyota,Premio 260,2013.0,7200000.0,80000,Petrol
Toyota,Premio 260,2013.0,7080000.0,89400,Petrol
Toyota,Premio 260,2009.0,5500000.0,96000,Petrol
Toyota,Premio 260,2007.0,5475000.0,112000,Petrol
Toyota,Premio G Superior,2019.0,11800000.0,500,Petrol
Toyota,Premio G Superior,2019.0,12150000.0,2000,Petrol
Toyota,Premio G Superior,2020.0,11950000.0,2300,Petrol
Toyota,Premio G Superior,2019.0,11650000.0,3100,Petrol
Toyota,Premio G Superior,2018.0,10850000.0,3450,Petrol
Toyota,Premio G Superior,2018.0,10600000.0,5000,Petrol
Toyota,Premio G Superior,2019.0,12500000.0,6500,Petrol
