name,company,year,Price,kms_driven,fuel_type
Toyota,Corolla 121,2006,3250000,270000,Petrol
Toyota,Corolla 121,2001,3350000,287559,Diesel
Toyota,Corolla 121,2002,3300000,300000,Diesel
Toyota,Corolla 121,2004,3150000,327000,Petrol
Toyota,Corolla 121,2000,3150000,386400,Petrol
Toyota,Corolla 141,2013,5000000,32000,Petrol
Toyota,Corolla 141,2008,4350000,56000,Diesel
Toyota,Corolla 141,2008,4100000,57000,Petrol
Toyota,Corolla 141,2008,3100000,75000,Petrol
Toyota,Corolla 141,2008,3550000,76000,Petrol
Toyota,Corolla 141,2012,4400000,77250,Petrol
Toyota,Corolla 141,2008,3800000,83000,Petrol
Toyota,Corolla 141,2011,3900000,87000,Petrol
Toyota,Corolla 141,2008,3550000,90000,Petrol
Toyota,Corolla 141,2008,3675000,93000,Petrol
Toyota,Corolla 141,2007,3750000,96500,Petrol
Toyota,Corolla 141,2008,3225000,101000,Petrol
Toyota,Corolla 141,2008,3750000,101000,Petrol
Toyota,Corolla 141,2008,3675000,103000,Petrol
Toyota,Corolla 141,2008,3850000,104538,Petrol
Toyota,Corolla 141,2008,3650000,105000,Petrol
Toyota,Corolla 141,2008,3750000,105000,Petrol
Toyota,Corolla 141,2008,3735000,106094,Petrol
Toyota,Corolla 141,2008,3700000,108000,Petrol
Toyota,Corolla 141,2008,3690000,109000,Petrol
Toyota,Corolla 141,2008,3700000,110000,Petrol
Toyota,Corolla 141,2007,3350000,114340,Petrol
Toyota,Corolla 141,2008,3850000,117000,Petrol
Toyota,Corolla 141,2007,3798000,117500,Petrol
Toyota,Corolla 141,2008,3600000,120000,Petrol
Toyota,Corolla 141,2007,3475000,123000,Petrol
Toyota,Corolla 141,2008,3250000,130000,Petrol
Toyota,Corolla 141,2008,3650000,130500,Petrol
Toyota,Corolla 141,2008,3150000,132000,Petrol
Toyota,Corolla 141,2008,3475000,134000,Petrol
Toyota,Corolla 141,2007,3900000,135000,Diesel
Toyota,Corolla 141,2008,3190000,136000,Petrol
Toyota,Corolla 141,2008,3560000,140000,Petrol
Toyota,Corolla 141,2008,3675000,144500,Petrol
Toyota,Corolla 141,2008,3175000,145000,Petrol
Toyota,Corolla 141,2007,3380000,145000,Petrol
Toyota,Corolla 141,2011,4375000,149000,Diesel
Toyota,Corolla 141,2008,3625000,160000,Petrol
Toyota,Corolla 141,2008,3625000,161100,Petrol
Toyota,Corolla 141,2008,3350000,163000,Petrol
Toyota,Corolla 141,2007,3700000,165000,Petrol
Toyota,Corolla 141,2008,3300000,190000,Petrol
Toyota,Corolla 141,2008,3890000,193000,Petrol
Toyota,Corolla 141,2008,3690000,237200,Petrol
Toyota,Corona Premio,2000,2675000,260000,Petrol
Toyota,Corona Premio,2000,2800000,260000,Petrol
Toyota,IST,2003,2925000,48000,Petrol
Toyota,IST,2007,3790000,76500,Petrol
Toyota,IST,2008,3500000,77000,Petrol
Toyota,IST,2008,3975000,80000,Petrol
Toyota,IST,2003,2965000,92000,Petrol
Toyota,IST,2007,3825000,101000,Petrol
Toyota,IST,2007,3875000,105000,Petrol
Toyota,IST,2007,3850000,113500,Petrol
Toyota,IST,2002,2450000,120000,Petrol
Toyota,IST,2008,3850000,120000,Petrol
Toyota,IST,2007,3950000,126000,Petrol
Toyota,IST,2009,4050000,127000,Petrol
Toyota,IST,2007,3875000,130000,Petrol
Toyota,IST,2004,2975000,135000,Petrol
Toyota,IST,2007,3475000,135000,Petrol
Toyota,IST,2005,3050000,140000,Petrol
Toyota,IST,2005,3075000,145000,Petrol
Toyota,IST,2003,2875000,149000,Petrol
Toyota,IST,2003,2400000,160000,Petrol
Toyota,IST,2004,2925000,160000,Petrol
Toyota,IST,2007,3750000,160000,Petrol
Toyota,IST,2004,3225000,163000,Petrol
Toyota,IST,2008,3850000,170000,Petrol
Toyota,IST,2003,2725000,215000,Petrol
Toyota,IST,2003,2650000,300000,Petrol
Toyota,Passo,2019,3850000,14000,Petrol
Toyota,Passo,2017,4750000,21000,Petrol
Toyota,Passo,2005,2550000,24000,Petrol
Toyota,Passo,2017,4600000,34000,Petrol
Toyota,Passo,2017,3475000,35000,Petrol
Toyota,Passo,2016,4160000,40000,Petrol
Toyota,Passo,2015,3980000,50000,Petrol
Toyota,Passo,2012,3125000,50228,Petrol
Toyota,Passo,2011,2985000,54008,Petrol
Toyota,Passo,2008,2375000,56000,Petrol
Toyota,Passo,2010,2900000,59000,Petrol
Toyota,Passo,2005,2500000,62130,Petrol
Toyota,Passo,2007,2675000,70000,Petrol
Toyota,Passo,2004,2575000,74000,Petrol
Toyota,Passo,2007,2670000,76470,Petrol
Toyota,Passo,2009,2875000,80400,Petrol
Toyota,Passo,2010,3250000,82000,Petrol
Toyota,Passo,2004,2450000,86250,Petrol
Toyota,Passo,2012,2930000,89400,Petrol
Toyota,Passo,2008,2175000,93000,Petrol
Toyota,Passo,2004,2550000,95000,Petrol
Toyota,Passo,2010,2860000,95000,Petrol
Toyota,Passo,2007,2490000,98000,Petrol
Toyota,Passo,2008,2725000,98000,Petrol
Toyota,Passo,2010,3275000,101150,Petrol
Toyota,Passo,2008,2800000,103000,Petrol
Toyota,Passo,2009,2795000,104000,Petrol
Toyota,Passo,2004,2295000,105000,Petrol
Toyota,Passo,2005,2600000,105000,Petrol
Toyota,Passo,2006,2680000,105000,Petrol
Toyota,Passo,2007,2650000,106000,Petrol
Toyota,Passo,2004,2015000,110000,Petrol
Toyota,Passo,2009,2890000,110000,Petrol
Toyota,Passo,2009,2840000,112000,Petrol
Toyota,Passo,2007,2100000,112200,Petrol
Toyota,Passo,2004,2350000,115000,Petrol
Toyota,Passo,2007,2775000,115000,Petrol
Toyota,Passo,2007,2790000,115000,Petrol
Toyota,Passo,2008,2350000,117260,Petrol
Toyota,Passo,2007,2650000,117500,Petrol
Toyota,Passo,2004,2060000,120000,Petrol
Toyota,Passo,2004,2050000,124000,Petrol
Toyota,Passo,2004,2475000,124000,Petrol
Toyota,Passo,2004,2300000,130000,Petrol
Toyota,Passo,2010,2450000,134000,Petrol
Toyota,Passo,2007,2450000,135000,Petrol
Toyota,Passo,2008,2350000,139000,Petrol
Toyota,Passo,2007,2700000,140000,Petrol
Toyota,Passo,2006,2675000,142000,Petrol
Toyota,Passo,2005,2525000,194000,Petrol
Toyota,Pixis,2018,3800000,18000,Petrol
Toyota,Pixis,2018,3850000,18000,Petrol
Toyota,Pixis,2017,3000000,22000,Petrol
Toyota,Pixis,2017,3250000,26000,Petrol
Toyota,Pixis,2017,3350000,30000,Petrol
Toyota,Pixis,2016,3450000,38000,Petrol
Toyota,Pixis,2016,3275000,47000,Petrol
Toyota,Platz,2001,1790000,130000,Petrol
Toyota,Platz,2001,1675000,140000,Petrol
Toyota,Platz,2002,1950000,192000,Petrol
Toyota,Platz,2000,1595000,245000,Petrol
Toyota,Platz,2000,1725000,250000,Petrol
Toyota,Platz,2000,1715000,260000,Petrol
Toyota,Platz,2000,1825000,270000,Petrol
Toyota,Premio,2019,11500000,610,Petrol
Toyota,Premio,2019,11275000,1900,Petrol
Toyota,Premio,2019,12090000,2200,Petrol
Toyota,Premio,2019,11550000,2400,Petrol
Toyota,Premio,2020,12500000,3000,Petrol
Toyota,Premio,2019,11000000,4846,Petrol
Toyota,Premio,2017,9750000,5000,Petrol
Toyota,Premio,2018,8750000,6000,Petrol
Toyota,Premio,2019,12050000,6950,Petrol
Toyota,Premio,2018,10700000,7800,Petrol
Toyota,Premio,2018,10600000,7903,Petrol
Toyota,Premio,2019,11300000,8500,Petrol
Toyota,Premio,2018,8835000,9000,Petrol
Toyota,Premio,2019,11500000,9000,Petrol
Toyota,Premio,2019,11100000,11000,Petrol
Toyota,Premio,2019,11000000,12000,Petrol
Toyota,Premio,2018,10590000,12500,Petrol
Toyota,Premio,2017,9500000,13000,Petrol
Toyota,Premio,2019,10400000,14000,Petrol
Toyota,Premio,2019,11300000,15000,Petrol
Toyota,Premio,2019,9450000,16000,Petrol
Toyota,Premio,2017,9475000,18000,Petrol
Toyota,Premio,2019,9500000,18000,Petrol
Toyota,Premio,2019,11800000,20000,Petrol
Toyota,Premio,2019,8800000,21500,Petrol
Toyota,Premio,2018,10300000,23000,Petrol
Toyota,Premio,2019,10925000,23500,Petrol
Toyota,Premio,2017,7550000,24000,Petrol
Toyota,Premio,2017,10500000,24000,Petrol
Toyota,Premio,2018,10300000,24300,Petrol
Toyota,Premio,2012,3050000,25000,Petrol
Toyota,Premio,2017,9650000,25000,Petrol
Toyota,Premio,2017,7350000,26500,Petrol
Toyota,Premio,2017,9250000,26800,Petrol
Toyota,Premio,2018,7990000,27000,Petrol
Toyota,Premio,2017,9650000,27000,Petrol
Toyota,Premio,2018,9750000,27000,Petrol
Toyota,Premio,2018,12600000,27000,Petrol
Toyota,Premio,2016,9000000,29000,Petrol
Toyota,Premio,2018,8575000,30000,Petrol
Toyota,Premio,2018,10550000,33000,Petrol
Toyota,Premio,2017,9190000,34000,Petrol
Toyota,Premio,2017,9390000,34000,Petrol
Toyota,Premio,2017,9500000,34000,Petrol
Toyota,Premio,2018,11000000,34000,Petrol
Toyota,Premio,2018,10225000,34500,Petrol
Toyota,Premio,2018,10350000,34700,Petrol
Toyota,Premio,2016,8750000,34900,Petrol
Toyota,Premio,2017,8350000,35000,Petrol
Toyota,Premio,2018,10500000,35000,Petrol
Toyota,Premio,2016,9100000,36000,Petrol
Toyota,Premio,2012,6500000,37303,Petrol
Toyota,Premio,2016,9050000,38000,Petrol
Toyota,Premio,2017,9425000,38000,Petrol
Toyota,Premio,2018,9850000,39000,Petrol
Toyota,Premio,2018,10000000,39500,Petrol
Toyota,Premio,2014,7675000,41000,Petrol
Toyota,Premio,2016,8150000,41800,Petrol
Toyota,Premio,2017,7250000,43000,Petrol
Toyota,Premio,2017,9475000,43000,Petrol
Toyota,Premio,2018,9850000,44000,Petrol
Toyota,Premio,2017,8090000,46957,Petrol
Toyota,Premio,2018,10750000,47600,Petrol
Toyota,Premio,2015,8175000,49000,Petrol
Toyota,Premio,2017,8995000,49000,Petrol
Toyota,Premio,2013,6650000,50000,Petrol
Toyota,Premio,2016,8450000,50000,Petrol
Toyota,Premio,2017,8995000,50000,Petrol
Toyota,Premio,2017,9750000,50000,Petrol
Toyota,Premio,2013,6890000,52000,Petrol
Toyota,Premio,2017,9550000,52000,Petrol
Toyota,Premio,2017,9650000,52000,Petrol
Toyota,Premio,2017,9200000,53000,Petrol
Toyota,Premio,2007,4500000,53700,Petrol
Toyota,Premio,2017,9650000,55000,Petrol
Toyota,Premio,2016,8800000,56000,Petrol
Toyota,Premio,2018,10500000,56000,Petrol
Toyota,Premio,2016,8790000,57000,Petrol
Toyota,Premio,2017,8790000,57000,Petrol
Toyota,Premio,2015,8100000,59900,Petrol
Toyota,Premio,2016,8200000,60000,Petrol
Toyota,Premio,2013,6990000,60500,Petrol
Toyota,Premio,2014,7500000,61000,Petrol
Toyota,Premio,2014,7175000,62000,Petrol
Toyota,Premio,2014,7400000,62000,Petrol
Toyota,Premio,2013,6890000,62235,Petrol
Toyota,Premio,2014,7450000,63000,Petrol
Toyota,Premio,2016,8225000,63000,Petrol
Toyota,Premio,2016,8800000,63000,Petrol
Toyota,Premio,2014,7250000,64400,Petrol
Toyota,Premio,2016,8750000,65000,Petrol
Toyota,Premio,2013,6525000,66000,Petrol
Toyota,Premio,2013,6850000,66000,Petrol
Toyota,Premio,2015,7700000,66000,Petrol
Toyota,Premio,2015,7775000,66400,Petrol
Toyota,Premio,2010,5945000,66500,Petrol
Toyota,Premio,2013,6835000,66500,Petrol
Toyota,Premio,2015,6500000,67000,Petrol
Toyota,Premio,2015,8100000,67000,Petrol
Toyota,Premio,2015,7975000,68000,Petrol
Toyota,Premio,2015,6500000,70000,Petrol
Toyota,Premio,2016,8600000,72000,Petrol
Toyota,Premio,2013,5800000,72500,Petrol
Toyota,Premio,2014,7790000,73000,Petrol
Toyota,Premio,2010,5875000,74000,Petrol
Toyota,Premio,2013,6090000,75000,Petrol
Toyota,Premio,2011,5975000,76500,Petrol
Toyota,Premio,2013,6825000,79000,Petrol
Toyota,Premio,2011,5965000,80000,Petrol
Toyota,Premio,2013,7275000,80000,Petrol
Toyota,Premio,2017,9500000,80000,Petrol
Toyota,Premio,2013,5800000,82000,Petrol
Toyota,Premio,2013,6875000,82000,Petrol
Toyota,Premio,2013,7050000,82000,Petrol
Toyota,Premio,2015,7850000,82000,Petrol
Toyota,Premio,2014,6550000,83000,Petrol
Toyota,Premio,2013,6475000,84000,Petrol
Toyota,Premio,2013,6595000,84000,Petrol
Toyota,Premio,2007,6800000,84900,Petrol
Toyota,Premio,2013,6135000,85000,Petrol
Toyota,Premio,2013,6550000,85000,Petrol
Toyota,Premio,2011,5990000,86000,Petrol
Toyota,Premio,2013,6350000,88000,Petrol
Toyota,Premio,2014,6225000,89900,Petrol
Toyota,Premio,2011,5590000,93000,Petrol
Toyota,Premio,2013,6200000,93000,Petrol
Toyota,Premio,2010,5785000,95000,Petrol
Toyota,Premio,2011,5950000,96000,Petrol
Toyota,Premio,2013,7425000,96000,Petrol
Toyota,Premio,2013,7290000,96530,Petrol
Toyota,Premio,2009,5450000,98000,Petrol
Toyota,Premio,2014,7075000,98000,Petrol
Toyota,Premio,2013,7150000,100000,Petrol
Toyota,Premio,2003,2900000,102000,Petrol
Toyota,Premio,2013,6700000,104000,Petrol
Toyota,Premio,2008,4650000,105670,Petrol
Toyota,Premio,2013,6900000,106000,Petrol
Toyota,Premio,2007,5250000,106403,Petrol
Toyota,Premio,2013,6625000,108500,Petrol
Toyota,Premio,2010,5895000,110008,Petrol
Toyota,Premio,2007,5525000,110206,Petrol
Toyota,Premio,2012,6350000,111000,Petrol
Toyota,Premio,2010,5890000,113000,Petrol
Toyota,Premio,2010,5690000,115000,Petrol
Toyota,Premio,2007,5200000,116000,Petrol
Toyota,Premio,2010,5400000,116000,Petrol
Toyota,Premio,2010,5560000,116200,Petrol
Toyota,Premio,2009,5200000,117000,Petrol
Toyota,Premio,2007,5250000,117000,Petrol
Toyota,Premio,2007,5500000,118000,Petrol
Toyota,Premio,2007,5650000,118000,Petrol
Toyota,Premio,2002,3500000,120000,Petrol
Toyota,Premio,2011,5875000,120000,Petrol
Toyota,Premio,2000,1275000,123123,Diesel
Toyota,Premio,2008,5150000,127865,Petrol
Toyota,Premio,2007,5380000,130000,Petrol
Toyota,Premio,2007,5375000,134500,Petrol
Toyota,Premio,2004,3450000,136500,Petrol
Toyota,Premio,2008,4375000,145000,Petrol
Toyota,Premio,2012,6375000,145000,Petrol
Toyota,Premio,2000,2550000,150000,Diesel
Toyota,Premio,2008,5490000,150000,Petrol
Toyota,Premio,2010,5750000,150000,Petrol
Toyota,Premio,2007,4575000,152000,Petrol
Toyota,Premio,2011,6150000,154000,Petrol
Toyota,Premio,2007,5200000,159000,Petrol
Toyota,Premio,2002,1925000,160000,Petrol
Toyota,Premio,2007,5175000,160000,Petrol
Toyota,Premio,2002,3450000,165000,Petrol
Toyota,Premio,2007,5150000,165000,Petrol
Toyota,Premio,2011,5675000,167000,Petrol
Toyota,Premio,2007,4850000,172000,Petrol
Toyota,Premio,2007,4950000,172000,Petrol
Toyota,Premio,2004,3700000,179000,Petrol
Toyota,Premio,2006,4290000,205000,Petrol
Toyota,Premio 240,2007,4625000,88900,Petrol
Toyota,Premio 240,2001,3475000,135000,Petrol
Toyota,Premio 240,2003,3550000,142000,Petrol
Toyota,Premio 240,2003,3625000,144000,Petrol
Toyota,Premio 240,2005,3500000,145000,Petrol
Toyota,Premio 240,2004,3550000,166000,Petrol
Toyota,Premio 240,2005,3625000,170000,Petrol
Toyota,Premio 240,2002,3475000,198000,Petrol
Toyota,Premio 240,2003,3550000,210600,Petrol
Toyota,Premio 260,2018,11500000,11400,Petrol
Toyota,Premio 260,2018,8850000,13000,Petrol
Toyota,Premio 260,2015,7250000,65000,Petrol
Toyota,Premio 260,2012,6350000,73000,Petrol
Toyota,Premio 260,2013,7200000,80000,Petrol
Toyota,Premio 260,2013,7080000,89400,Petrol
Toyota,Premio 260,2009,5500000,96000,Petrol
Toyota,Premio 260,2007,5475000,112000,Petrol
Toyota,Premio G Superior,2019,11800000,500,Petrol
Toyota,Premio G Superior,2019,12150000,2000,Petrol
Toyota,Premio G Superior,2020,11950000,2300,Petrol
Toyota,Premio G Superior,2019,11650000,3100,Petrol
Toyota,Premio G Superior,2018,10850000,3450,Petrol
Toyota,Premio G Superior,2018,10600000,5000,Petrol
Toyota,Premio G Superior,2019,12500000,6500,Petrol
Toyota,Premio G Superior,2018,10800000,7500,Petrol
Toyota,Premio G Superior,2017,9100000,8200,Petrol
Toyota,Premio G Superior,2018,10500000,9000,Petrol
Toyota,Premio G Superior,2019,11150000,10000,Petrol
Toyota,Premio G Superior,2018,10500000,10200,Petrol
Toyota,Premio G Superior,2018,10390000,10500,Petrol
Toyota,Premio G Superior,2018,11100000,10500,Petrol
Toyota,Premio G Superior,2018,10650000,11800,Petrol
Toyota,Premio G Superior,2019,11150000,12000,Petrol
Toyota,Premio G Superior,2019,10750000,12900,Petrol
Toyota,Premio G Superior,2018,10700000,13000,Petrol
Toyota,Premio G Superior,2018,10300000,14000,Petrol
Toyota,Premio G Superior,2018,10550000,14500,Petrol
Toyota,Premio G Superior,2018,10700000,17000,Petrol
Toyota,Premio G Superior,2019,10850000,17000,Petrol
Toyota,Premio G Superior,2018,10000000,20000,Petrol
Toyota,Premio G Superior,2019,10850000,21000,Petrol
Toyota,Premio G Superior,2016,8990000,25000,Petrol
Toyota,Premio G Superior,2017,10500000,26000,Petrol
Toyota,Premio G Superior,2017,9800000,30000,Petrol
Toyota,Premio G Superior,2015,7975000,34000,Petrol
Toyota,Premio G Superior,2017,9025000,38000,Petrol
Toyota,Premio G Superior,2017,9475000,38000,Petrol
Toyota,Premio G Superior,2017,7450000,41000,Petrol
Toyota,Premio G Superior,2015,7800000,42000,Petrol
Toyota,Premio G Superior,2015,8350000,42000,Petrol
Toyota,Premio G Superior,2018,10150000,42000,Petrol
Toyota,Premio G Superior,2016,6750000,42700,Petrol
Toyota,Premio G Superior,2017,9500000,45000,Petrol
Toyota,Premio G Superior,2016,7150000,46000,Petrol
Toyota,Premio G Superior,2018,9675000,46000,Petrol
Toyota,Premio G Superior,2016,8190000,48000,Petrol
Toyota,Premio G Superior,2017,9390000,49000,Petrol
Toyota,Premio G Superior,2014,8100000,53000,Petrol
Toyota,Premio G Superior,2017,9375000,53000,Petrol
Toyota,Premio G Superior,2017,9750000,55000,Petrol
Toyota,Premio G Superior,2016,8350000,56000,Petrol
Toyota,Premio G Superior,2013,6650000,60000,Petrol
Toyota,Premio G Superior,2015,7975000,60000,Petrol
Toyota,Premio G Superior,2014,7490000,62000,Petrol
Toyota,Premio G Superior,2018,10025000,62000,Petrol
Toyota,Premio G Superior,2015,7925000,62400,Petrol
Toyota,Premio G Superior,2015,7975000,66000,Petrol
Toyota,Premio G Superior,2017,8690000,66000,Petrol
Toyota,Premio G Superior,2014,6790000,67000,Petrol
Toyota,Premio G Superior,2015,8075000,68000,Petrol
Toyota,Premio G Superior,2014,7450000,68500,Petrol
Toyota,Premio G Superior,2013,5900000,69000,Petrol
Toyota,Premio G Superior,2013,6850000,70000,Petrol
Toyota,Premio G Superior,2011,6000000,71000,Petrol
Toyota,Premio G Superior,2007,5400000,73000,Petrol
Toyota,Premio G Superior,2013,6175000,75000,Petrol
Toyota,Premio G Superior,2013,7000000,75000,Petrol
Toyota,Premio G Superior,2015,7850000,75000,Petrol
Toyota,Premio G Superior,2015,7960000,75000,Petrol
Toyota,Premio G Superior,2011,5250000,77000,Petrol
Toyota,Premio G Superior,2016,8550000,80000,Petrol
Toyota,Premio G Superior,2016,7650000,81000,Petrol
Toyota,Premio G Superior,2013,6980000,83000,Petrol
Toyota,Premio G Superior,2008,5575000,88000,Petrol
Toyota,Premio G Superior,2014,7400000,89000,Petrol
Toyota,Premio G Superior,2010,5890000,90000,Petrol
Toyota,Premio G Superior,2010,5950000,90000,Petrol
Toyota,Premio G Superior,2013,7225000,90000,Petrol
Toyota,Premio G Superior,2013,7190000,91000,Petrol
Toyota,Premio G Superior,2013,7350000,93000,Petrol
Toyota,Premio G Superior,2012,6150000,98000,Petrol
Toyota,Premio G Superior,2013,5700000,100000,Petrol
Toyota,Premio G Superior,2011,5860000,104005,Petrol
Toyota,Premio G Superior,2011,5995000,105000,Petrol
Toyota,Premio G Superior,2013,7275000,107000,Petrol
Toyota,Premio G Superior,2012,6375000,111000,Petrol
Toyota,Premio G Superior,2007,5390000,112000,Petrol
Toyota,Premio G Superior,2011,5990000,118000,Petrol
Toyota,Premio G Superior,2011,6080000,120000,Petrol
Toyota,Premio G Superior,2011,5975000,127000,Petrol
Toyota,Premio G Superior,2007,5375000,140000,Petrol
Toyota,Premio G Superior,2011,5725000,173564,Petrol
Toyota,Premio G Superior,2013,6650000,174000,Petrol
Toyota,Prius,2015,6100000,6000,Hybrid
Toyota,Prius,2007,2790000,11800,Petrol
Toyota,Prius,2012,4400000,24191,Hybrid
Toyota,Prius,2013,4250000,25000,Petrol
Toyota,Prius,2016,8200000,26000,Hybrid
Toyota,Prius,2015,4990000,27000,Hybrid
Toyota,Prius,2013,4700000,35000,Hybrid
Toyota,Prius,2016,6750000,39000,Hybrid
Toyota,Prius,2014,5300000,40500,Hybrid
Toyota,Prius,2016,7600000,41000,Hybrid
Toyota,Prius,2016,5490000,45000,Petrol
Toyota,Prius,2016,8800000,46000,Hybrid
Toyota,Prius,2013,4400000,48000,Petrol
Toyota,Prius,2011,3850000,54475,Petrol
Toyota,Prius,2014,4700000,56000,Hybrid
Toyota,Prius,2013,5150000,56000,Hybrid
Toyota,Prius,2017,5700000,56000,Hybrid
Toyota,Prius,2015,6000000,56000,Hybrid
Toyota,Prius,2013,4450000,57000,Hybrid
Toyota,Prius,2013,4500000,58000,Hybrid
Toyota,Prius,2012,4490000,58200,Hybrid
Toyota,Prius,2016,7500000,59000,Hybrid
Toyota,Prius,2016,6500000,59966,Petrol
Toyota,Prius,2014,4225000,60000,Petrol
Toyota,Prius,2016,5500000,60000,Hybrid
Toyota,Prius,2013,4600000,60679,Hybrid
Toyota,Prius,2012,4000000,61500,Hybrid
Toyota,Prius,2012,4250000,63000,Hybrid
Toyota,Prius,2012,3790000,66800,Hybrid
Toyota,Prius,2013,3825000,67000,Petrol
Toyota,Prius,2013,4000000,67000,Hybrid
Toyota,Prius,2010,3975000,67324,Petrol
Toyota,Prius,2011,3800000,68000,Petrol
Toyota,Prius,2010,3950000,70000,Petrol
Toyota,Prius,2013,5000000,70000,Hybrid
Toyota,Prius,2013,5100000,70000,Hybrid
Toyota,Prius,2014,5200000,70000,Hybrid
Toyota,Prius,2013,4600000,71000,Hybrid
Toyota,Prius,2013,3990000,72000,Hybrid
Toyota,Prius,2012,4100000,72000,Hybrid
Toyota,Prius,2013,4650000,72300,Hybrid
Toyota,Prius,2014,4750000,73843,Hybrid
Toyota,Prius,2012,4700000,74000,Petrol
Toyota,Prius,2012,3475000,74800,Hybrid
Toyota,Prius,2013,4930000,74800,Petrol
Toyota,Prius,2015,5050000,75000,Hybrid
Toyota,Prius,2010,3850000,76000,Petrol
Toyota,Prius,2013,4825000,76000,Petrol
Toyota,Prius,2008,3150000,76800,Petrol
Toyota,Prius,2013,4490000,77000,Hybrid
Toyota,Prius,2015,4690000,78650,Hybrid
Toyota,Prius,2012,4175000,79000,Petrol
Toyota,Prius,2013,4790000,79002,Hybrid
Toyota,Prius,2011,3750000,80000,Hybrid
Toyota,Prius,2012,4400000,80000,Hybrid
Toyota,Prius,2013,4500000,80000,Hybrid
Toyota,Prius,2014,5025000,80000,Petrol
Toyota,Prius,2012,4675000,83000,Hybrid
Toyota,Prius,2015,4690000,84000,Hybrid
Toyota,Prius,2008,3250000,85000,Petrol
Toyota,Prius,2008,3300000,85000,Hybrid
Toyota,Prius,2009,3825000,85000,Hybrid
Toyota,Prius,2012,4225000,85000,Hybrid
Toyota,Prius,2013,4500000,85000,Hybrid
Toyota,Prius,2014,4900000,85000,Petrol
Toyota,Prius,2012,4200000,86000,Petrol
Toyota,Prius,2012,4580000,86200,Hybrid
Toyota,Prius,2015,5300000,86500,Petrol
Toyota,Prius,2010,3860000,86789,Hybrid
Toyota,Prius,2008,3275000,87500,Petrol
Toyota,Prius,2010,3700000,88000,Hybrid
Toyota,Prius,2012,4000000,88500,Hybrid
Toyota,Prius,2008,2975000,88794,Hybrid
Toyota,Prius,2014,4825000,89000,Hybrid
Toyota,Prius,2014,4975000,89000,Hybrid
Toyota,Prius,2008,3010000,90000,Hybrid
Toyota,Prius,2009,3050000,90000,Hybrid
Toyota,Prius,2010,3200000,90000,Hybrid
Toyota,Prius,2011,3825000,90000,Hybrid
Toyota,Prius,2007,2900000,91000,Hybrid
Toyota,Prius,2009,3250000,91000,Petrol
Toyota,Prius,2012,3975000,91000,Petrol
Toyota,Prius,2011,4150000,91000,Hybrid
Toyota,Prius,2013,4475000,91000,Petrol
Toyota,Prius,2011,3750000,92000,Hybrid
Toyota,Prius,2010,3750000,92000,Hybrid
Toyota,Prius,2009,3975000,92000,Hybrid
Toyota,Prius,2012,4450000,93000,Petrol
Toyota,Prius,2013,4850000,93000,Hybrid
Toyota,Prius,2011,3650000,94008,Hybrid
Toyota,Prius,2009,3200000,95000,Hybrid
Toyota,Prius,2012,3700000,95000,Petrol
Toyota,Prius,2010,3775000,95000,Hybrid
Toyota,Prius,2011,3650000,96000,Hybrid
Toyota,Prius,2014,5350000,96526,Petrol
Toyota,Prius,2012,4575000,97000,Petrol
Toyota,Prius,2013,4650000,97000,Hybrid
Toyota,Prius,2011,2850000,98000,Hybrid
Toyota,Prius,2012,4375000,100000,Hybrid
Toyota,Prius,2014,4400000,100000,Petrol
Toyota,Prius,2014,5000000,100000,Hybrid
Toyota,Prius,2011,3275000,101000,Hybrid
Toyota,Prius,2012,4275000,101684,Hybrid
Toyota,Prius,2011,3475000,101956,Hybrid
Toyota,Prius,2013,4025000,102000,Hybrid
Toyota,Prius,2013,4700000,102000,Hybrid
Toyota,Prius,2008,3100000,103000,Hybrid
Toyota,Prius,2008,3100000,104174,Hybrid
Toyota,Prius,2012,4475000,105000,Petrol
Toyota,Prius,2012,4000000,106000,Hybrid
Toyota,Prius,2012,4425000,107000,Hybrid
Toyota,Prius,2011,3975000,108000,Hybrid
Toyota,Prius,2012,4485000,108000,Hybrid
Toyota,Prius,2013,4275000,109000,Hybrid
Toyota,Prius,2012,4850000,109000,Hybrid
Toyota,Prius,2013,4685000,109500,Petrol
Toyota,Prius,2011,3750000,109566,Hybrid
Toyota,Prius,2008,2950000,110000,Hybrid
Toyota,Prius,2012,3150000,110000,Petrol
Toyota,Prius,2010,3275000,110000,Hybrid
Toyota,Prius,2012,4350000,110000,Hybrid
Toyota,Prius,2013,4745000,110000,Hybrid
Toyota,Prius,2013,4250000,111000,Hybrid
Toyota,Prius,2010,3175000,112900,Hybrid
Toyota,Prius,2008,2900000,113000,Hybrid
Toyota,Prius,2009,3500000,113000,Hybrid
Toyota,Prius,2009,4075000,113000,Petrol
Toyota,Prius,2013,3540000,113631,Hybrid
Toyota,Prius,2009,3400000,114000,Petrol
Toyota,Prius,2009,1790000,114900,Petrol
Toyota,Prius,2013,4375000,115000,Petrol
Toyota,Prius,2013,4650000,115000,Hybrid
Toyota,Prius,2012,4650000,116000,Hybrid
Toyota,Prius,2008,2550000,116736,Hybrid
Toyota,Prius,2007,3350000,118000,Petrol
Toyota,Prius,2012,4200000,118000,Petrol
Toyota,Prius,2012,4350000,118400,Hybrid
Toyota,Prius,2010,4100000,120000,Hybrid
Toyota,Prius,2012,4375000,120000,Hybrid
