name,company,year,Price,kms_driven,fuel_type
Toyota,Belta,2007,"3,375,000.00",114000,Petrol
Toyota,Belta,2007,"3,495,000.00",115000,Petrol
Toyota,Belta,2007,"3,725,000.00",115000,Petrol
Toyota,Belta,2010,"3,975,000.00",115000,Petrol
Toyota,Belta,2007,"3,375,000.00",116000,Petrol
Toyota,Belta,2008,"3,650,000.00",116000,Petrol
Toyota,Belta,2008,"3,290,000.00",121000,Petrol
Toyota,Belta,2008,"3,125,000.00",122000,Petrol
Toyota,Belta,2007,"3,640,000.00",123000,Petrol
Toyota,Belta,2008,"3,850,000.00",127000,Petrol
Toyota,Belta,2007,"3,750,000.00",132000,Petrol
Toyota,Belta,2007,"2,850,000.00",140000,Petrol
Toyota,Belta,2009,"3,490,000.00",140000,Petrol
Toyota,Belta,2007,"3,495,000.00",147000,Petrol
Toyota,Belta,2007,"3,350,000.00",150000,Petrol
Toyota,Belta,2007,"3,375,000.00",150000,Petrol
Toyota,Belta,2008,"3,800,000.00",150000,Petrol
Toyota,Belta,2007,"3,300,000.00",175000,Petrol
Toyota,Belta,2010,"3,300,000.00",190000,Petrol
Toyota,Carina,2001,"3,100,000.00",117000,Petrol
Toyota,Carina,2000,"2,450,000.00",120000,Petrol
Toyota,Carina,2000,"2,475,000.00",125000,Petrol
Toyota,Carina,2000,"2,300,000.00",135230,Petrol
Toyota,Carina,2001,"2,150,000.00",137000,Petrol
Toyota,Carina,2004,"2,490,000.00",140000,Diesel
Toyota,Carina,2000,"2,175,000.00",147000,Petrol
Toyota,Carina,2000,"1,950,000.00",150000,Petrol
Toyota,Carina,2000,"2,100,000.00",150000,Petrol
Toyota,Carina,2000,"2,625,000.00",162000,Petrol
Toyota,Carina,2000,"2,890,000.00",180000,Petrol
Toyota,Carina,2000,"2,275,000.00",180356,Petrol
Toyota,Carina,2001,"2,375,000.00",200000,Petrol
Toyota,Carina,2000,"2,470,000.00",201000,Petrol
Toyota,Carina,2002,"2,700,000.00",213000,Petrol
Toyota,Carina,2001,"1,900,000.00",225000,Petrol
Toyota,Carina,2000,"2,875,000.00",285000,Diesel
Toyota,Carina,2001,"2,600,000.00",340000,Petrol
Toyota,Corolla 110,2003,"2,235,000.00",87500,Petrol
Toyota,Corolla 110,2000,"2,225,000.00",130000,Petrol
Toyota,Corolla 110,2000,"2,175,000.00",135000,Petrol
Toyota,Corolla 110,2000,"2,390,000.00",152000,Petrol
Toyota,Corolla 110,2000,"2,260,000.00",154000,Petrol
Toyota,Corolla 110,2001,"2,150,000.00",159500,Petrol
Toyota,Corolla 110,2004,"2,490,000.00",195000,Petrol
Toyota,Corolla 110,2000,"2,280,000.00",200000,Petrol
Toyota,Corolla 110,2000,"2,210,000.00",275000,Diesel
Toyota,Corolla 110,2000,"2,350,000.00",315000,Diesel
Toyota,Corolla 110,2000,"1,650,000.00",335000,Diesel
Toyota,Corolla 121,2004,"2,800,000.00",88000,Petrol
Toyota,Corolla 121,2005,"3,175,000.00",99600,Petrol
Toyota,Corolla 121,2002,"2,750,000.00",100000,Petrol
Toyota,Corolla 121,2006,"3,950,000.00",100000,Petrol
Toyota,Corolla 121,2002,"3,225,000.00",105240,Diesel
Toyota,Corolla 121,2003,"2,690,000.00",107000,Petrol
Toyota,Corolla 121,2003,"3,085,000.00",110000,Petrol
Toyota,Corolla 121,2002,"3,500,000.00",111000,Petrol
Toyota,Corolla 121,2003,"3,200,000.00",114000,Petrol
Toyota,Corolla 121,2002,"3,200,000.00",114000,Petrol
Toyota,Corolla 121,2003,"3,400,000.00",116000,Petrol
Toyota,Corolla 121,2003,"3,300,000.00",117000,Petrol
Toyota,Corolla 121,2004,"3,450,000.00",117000,Petrol
Toyota,Corolla 121,2002,"3,275,000.00",118000,Petrol
Toyota,Corolla 121,2000,"3,050,000.00",119000,Petrol
Toyota,Corolla 121,2001,"3,185,000.00",120000,Petrol
Toyota,Corolla 121,2003,"3,250,000.00",120000,Petrol
Toyota,Corolla 121,2004,"3,300,000.00",120000,Petrol
Toyota,Corolla 121,2004,"3,350,000.00",121000,Petrol
Toyota,Corolla 121,2006,"3,575,000.00",126000,Petrol
Toyota,Corolla 121,2004,"3,350,000.00",132000,Petrol
Toyota,Corolla 121,2004,"3,050,000.00",134000,Petrol
Toyota,Corolla 121,2007,"3,500,000.00",135000,Petrol
Toyota,Corolla 121,2007,"3,550,000.00",135000,Petrol
Toyota,Corolla 121,2006,"3,650,000.00",135620,Petrol
Toyota,Corolla 121,2001,"3,025,000.00",138000,Petrol
Toyota,Corolla 121,2001,"2,675,000.00",139800,Petrol
Toyota,Corolla 121,2000,"3,100,000.00",140000,Petrol
Toyota,Corolla 121,2002,"3,190,000.00",140000,Diesel
Toyota,Corolla 121,2003,"3,325,000.00",140000,Petrol
Toyota,Corolla 121,2005,"3,600,000.00",140000,Petrol
Toyota,Corolla 121,2004,"3,625,000.00",140439,Petrol
Toyota,Corolla 121,2006,"3,550,000.00",143000,Petrol
Toyota,Corolla 121,2003,"3,585,000.00",143000,Petrol
Toyota,Corolla 121,2000,"2,975,000.00",144000,Petrol
Toyota,Corolla 121,2001,"3,375,000.00",145000,Petrol
Toyota,Corolla 121,2002,"3,450,000.00",145000,Petrol
Toyota,Corolla 121,2001,"3,250,000.00",146000,Petrol
Toyota,Corolla 121,2002,"3,150,000.00",148000,Petrol
Toyota,Corolla 121,2002,"3,295,000.00",148000,Petrol
Toyota,Corolla 121,2003,"3,100,000.00",150000,Petrol
Toyota,Corolla 121,2003,"3,200,000.00",150000,Petrol
Toyota,Corolla 121,2004,"3,475,000.00",150000,Petrol
Toyota,Corolla 121,2000,"3,250,000.00",151678,Petrol
Toyota,Corolla 121,2003,"3,500,000.00",152000,Petrol
Toyota,Corolla 121,2006,"3,250,000.00",152132,Petrol
Toyota,Corolla 121,2002,"2,585,000.00",154000,Petrol
Toyota,Corolla 121,2003,"3,150,000.00",154380,Petrol
Toyota,Corolla 121,2000,"2,875,000.00",155000,Petrol
Toyota,Corolla 121,2003,"3,450,000.00",155000,Petrol
Toyota,Corolla 121,2004,"3,390,000.00",156000,Petrol
Toyota,Corolla 121,2005,"3,450,000.00",157250,Petrol
Toyota,Corolla 121,2003,"3,400,000.00",158000,Petrol
Toyota,Corolla 121,2004,"3,350,000.00",159000,Petrol
Toyota,Corolla 121,2004,"3,550,000.00",159831,Petrol
Toyota,Corolla 121,2001,"2,900,000.00",160000,Petrol
Toyota,Corolla 121,2002,"3,185,000.00",160000,Petrol
Toyota,Corolla 121,2005,"3,300,000.00",160000,Petrol
Toyota,Corolla 121,2005,"3,350,000.00",160000,Petrol
Toyota,Corolla 121,2004,"3,450,000.00",160000,Petrol
Toyota,Corolla 121,2001,"2,950,000.00",160500,Petrol
Toyota,Corolla 121,2006,"3,575,000.00",160572,Diesel
Toyota,Corolla 121,2001,"2,975,000.00",162000,Petrol
Toyota,Corolla 121,2003,"3,175,000.00",162800,Petrol
Toyota,Corolla 121,2002,"3,150,000.00",164000,Petrol
Toyota,Corolla 121,2003,"3,350,000.00",165000,Petrol
Toyota,Corolla 121,2006,"3,550,000.00",165000,Petrol
Toyota,Corolla 121,2003,"3,350,000.00",167000,Petrol
Toyota,Corolla 121,2001,"2,900,000.00",168000,Petrol
Toyota,Corolla 121,2004,"2,900,000.00",169000,Petrol
Toyota,Corolla 121,2001,"3,375,000.00",169000,Petrol
Toyota,Corolla 121,2002,"2,890,000.00",170000,Petrol
Toyota,Corolla 121,2002,"2,900,000.00",170000,Petrol
Toyota,Corolla 121,2002,"3,325,000.00",170000,Petrol
Toyota,Corolla 121,2002,"3,425,000.00",170000,Petrol
Toyota,Corolla 121,2004,"3,375,000.00",175000,Petrol
Toyota,Corolla 121,2005,"3,470,000.00",175000,Petrol
Toyota,Corolla 121,2001,"3,050,000.00",175050,Petrol
Toyota,Corolla 121,2001,"2,950,000.00",177000,Petrol
Toyota,Corolla 121,2003,"2,875,000.00",179000,Petrol
Toyota,Corolla 121,2000,"2,950,000.00",179000,Petrol
Toyota,Corolla 121,2004,"2,975,000.00",179000,Petrol
Toyota,Corolla 121,2001,"3,350,000.00",179850,Diesel
Toyota,Corolla 121,2000,"2,880,000.00",180000,Petrol
Toyota,Corolla 121,2004,"2,950,000.00",180000,Petrol
Toyota,Corolla 121,2001,"3,100,000.00",180000,Petrol
Toyota,Corolla 121,2002,"3,150,000.00",180000,Petrol
Toyota,Corolla 121,2005,"3,450,000.00",180000,Petrol
Toyota,Corolla 121,2006,"3,550,000.00",180000,Petrol
Toyota,Corolla 121,2003,"3,190,000.00",181000,Petrol
Toyota,Corolla 121,2003,"3,000,000.00",181500,Petrol
Toyota,Corolla 121,2000,"3,375,000.00",182000,Petrol
Toyota,Corolla 121,2001,"2,800,000.00",184000,Petrol
Toyota,Corolla 121,2000,"3,050,000.00",186000,Petrol
Toyota,Corolla 121,2004,"3,100,000.00",186000,Petrol
Toyota,Corolla 121,2001,"3,050,000.00",187000,Diesel
Toyota,Corolla 121,2002,"3,390,000.00",189325,Petrol
Toyota,Corolla 121,2000,"2,550,000.00",190000,Petrol
Toyota,Corolla 121,2003,"2,975,000.00",190000,Petrol
Toyota,Corolla 121,2001,"3,050,000.00",190000,Petrol
Toyota,Corolla 121,2004,"2,675,000.00",190813,Petrol
Toyota,Corolla 121,2002,"3,150,000.00",192000,Diesel
Toyota,Corolla 121,2002,"3,425,000.00",196850,Petrol
Toyota,Corolla 121,2002,"2,865,000.00",199000,Petrol
Toyota,Corolla 121,2003,"2,540,000.00",200000,Petrol
Toyota,Corolla 121,2001,"2,650,000.00",200000,Petrol
Toyota,Corolla 121,2000,"3,000,000.00",200000,Petrol
Toyota,Corolla 121,2002,"3,100,000.00",200000,Petrol
Toyota,Corolla 121,2007,"3,450,000.00",200000,Petrol
Toyota,Corolla 121,2003,"3,500,000.00",200000,Petrol
Toyota,Corolla 121,2001,"3,250,000.00",200500,Petrol
Toyota,Corolla 121,2002,"2,675,000.00",200750,Petrol
Toyota,Corolla 121,2003,"2,990,000.00",200750,Petrol
Toyota,Corolla 121,2001,"3,285,000.00",201000,Petrol
Toyota,Corolla 121,2002,"3,300,000.00",206000,Petrol
Toyota,Corolla 121,2005,"3,850,000.00",210000,Petrol
Toyota,Corolla 121,2002,"2,925,000.00",213000,Petrol
Toyota,Corolla 121,2005,"3,125,000.00",214149,Petrol
Toyota,Corolla 121,2003,"3,450,000.00",217000,Petrol
Toyota,Corolla 121,2006,"3,225,000.00",220000,Petrol
Toyota,Corolla 121,2001,"2,750,000.00",230000,Petrol
Toyota,Corolla 121,2003,"3,350,000.00",230000,Petrol
Toyota,Corolla 121,2006,"2,975,000.00",250000,Petrol
Toyota,Corolla 121,2006,"3,075,000.00",250000,Petrol
Toyota,Corolla 121,2006,"3,250,000.00",270000,Petrol
Toyota,Corolla 121,2001,"3,350,000.00",287559,Diesel
Toyota,Corolla 121,2002,"3,300,000.00",300000,Diesel
Toyota,Corolla 121,2004,"3,150,000.00",327000,Petrol
Toyota,Corolla 121,2000,"3,150,000.00",386400,Petrol
Toyota,Corolla 141,2013,"5,000,000.00",32000,Petrol
Toyota,Corolla 141,2008,"4,350,000.00",56000,Diesel
Toyota,Corolla 141,2008,"4,100,000.00",57000,Petrol
Toyota,Corolla 141,2008,"3,100,000.00",75000,Petrol
Toyota,Corolla 141,2008,"3,550,000.00",76000,Petrol
Toyota,Corolla 141,2012,"4,400,000.00",77250,Petrol
Toyota,Corolla 141,2008,"3,800,000.00",83000,Petrol
Toyota,Corolla 141,2011,"3,900,000.00",87000,Petrol
Toyota,Corolla 141,2008,"3,550,000.00",90000,Petrol
Toyota,Corolla 141,2008,"3,675,000.00",93000,Petrol
Toyota,Corolla 141,2007,"3,750,000.00",96500,Petrol
Toyota,Corolla 141,2008,"3,225,000.00",101000,Petrol
Toyota,Corolla 141,2008,"3,750,000.00",101000,Petrol
Toyota,Corolla 141,2008,"3,675,000.00",103000,Petrol
Toyota,Corolla 141,2008,"3,850,000.00",104538,Petrol
Toyota,Corolla 141,2008,"3,650,000.00",105000,Petrol
Toyota,Corolla 141,2008,"3,750,000.00",105000,Petrol
Toyota,Corolla 141,2008,"3,735,000.00",106094,Petrol
Toyota,Corolla 141,2008,"3,700,000.00",108000,Petrol
Toyota,Corolla 141,2008,"3,690,000.00",109000,Petrol
Toyota,Corolla 141,2008,"3,700,000.00",110000,Petrol
Toyota,Corolla 141,2007,"3,350,000.00",114340,Petrol
Toyota,Corolla 141,2008,"3,850,000.00",117000,Petrol
Toyota,Corolla 141,2007,"3,798,000.00",117500,Petrol
Toyota,Corolla 141,2008,"3,600,000.00",120000,Petrol
Toyota,Corolla 141,2007,"3,475,000.00",123000,Petrol
Toyota,Corolla 141,2008,"3,250,000.00",130000,Petrol
Toyota,Corolla 141,2008,"3,650,000.00",130500,Petrol
Toyota,Corolla 141,2008,"3,150,000.00",132000,Petrol
Toyota,Corolla 141,2008,"3,475,000.00",134000,Petrol
Toyota,Corolla 141,2007,"3,900,000.00",135000,Diesel
Toyota,Corolla 141,2008,"3,190,000.00",136000,Petrol
Toyota,Corolla 141,2008,"3,560,000.00",140000,Petrol
Toyota,Corolla 141,2008,"3,675,000.00",144500,Petrol
Toyota,Corolla 141,2008,"3,175,000.00",145000,Petrol
Toyota,Corolla 141,2007,"3,380,000.00",145000,Petrol
Toyota,Corolla 141,2011,"4,375,000.00",149000,Diesel
Toyota,Corolla 141,2008,"3,625,000.00",160000,Petrol
Toyota,Corolla 141,2008,"3,625,000.00",161100,Petrol
Toyota,Corolla 141,2008,"3,350,000.00",163000,Petrol
Toyota,Corolla 141,2007,"3,700,000.00",165000,Petrol
Toyota,Corolla 141,2008,"3,300,000.00",190000,Petrol
Toyota,Corolla 141,2008,"3,890,000.00",193000,Petrol
Toyota,Corolla 141,2008,"3,690,000.00",237200,Petrol
Toyota,Corona Premio,2000,"2,675,000.00",260000,Petrol
Toyota,Corona Premio,2000,"2,800,000.00",260000,Petrol
Toyota,IST,2003,"2,925,000.00",48000,Petrol
Toyota,IST,2007,"3,790,000.00",76500,Petrol
Toyota,IST,2008,"3,500,000.00",77000,Petrol
Toyota,IST,2008,"3,975,000.00",80000,Petrol
Toyota,IST,2003,"2,965,000.00",92000,Petrol
Toyota,IST,2007,"3,825,000.00",101000,Petrol
Toyota,IST,2007,"3,875,000.00",105000,Petrol
Toyota,IST,2007,"3,850,000.00",113500,Petrol
Toyota,IST,2002,"2,450,000.00",120000,Petrol
Toyota,IST,2008,"3,850,000.00",120000,Petrol
Toyota,IST,2007,"3,950,000.00",126000,Petrol
Toyota,IST,2009,"4,050,000.00",127000,Petrol
Toyota,IST,2007,"3,875,000.00",130000,Petrol
Toyota,IST,2004,"2,975,000.00",135000,Petrol
Toyota,IST,2007,"3,475,000.00",135000,Petrol
Toyota,IST,2005,"3,050,000.00",140000,Petrol
Toyota,IST,2005,"3,075,000.00",145000,Petrol
Toyota,IST,2003,"2,875,000.00",149000,Petrol
Toyota,IST,2003,"2,400,000.00",160000,Petrol
Toyota,IST,2004,"2,925,000.00",160000,Petrol
Toyota,IST,2007,"3,750,000.00",160000,Petrol
Toyota,IST,2004,"3,225,000.00",163000,Petrol
Toyota,IST,2008,"3,850,000.00",170000,Petrol
Toyota,IST,2003,"2,725,000.00",215000,Petrol
Toyota,IST,2003,"2,650,000.00",300000,Petrol
Toyota,Passo,2019,"3,850,000.00",14000,Petrol
Toyota,Passo,2017,"4,750,000.00",21000,Petrol
Toyota,Passo,2005,"2,550,000.00",24000,Petrol
Toyota,Passo,2017,"4,600,000.00",34000,Petrol
Toyota,Passo,2017,"3,475,000.00",35000,Petrol
Toyota,Passo,2016,"4,160,000.00",40000,Petrol
Toyota,Passo,2015,"3,980,000.00",50000,Petrol
Toyota,Passo,2012,"3,125,000.00",50228,Petrol
Toyota,Passo,2011,"2,985,000.00",54008,Petrol
Toyota,Passo,2008,"2,375,000.00",56000,Petrol
Toyota,Passo,2010,"2,900,000.00",59000,Petrol
Toyota,Passo,2005,"2,500,000.00",62130,Petrol
Toyota,Passo,2007,"2,675,000.00",70000,Petrol
Toyota,Passo,2004,"2,575,000.00",74000,Petrol
Toyota,Passo,2007,"2,670,000.00",76470,Petrol
Toyota,Passo,2009,"2,875,000.00",80400,Petrol
Toyota,Passo,2010,"3,250,000.00",82000,Petrol
Toyota,Passo,2004,"2,450,000.00",86250,Petrol
Toyota,Passo,2012,"2,930,000.00",89400,Petrol
Toyota,Passo,2008,"2,175,000.00",93000,Petrol
Toyota,Passo,2004,"2,550,000.00",95000,Petrol
Toyota,Passo,2010,"2,860,000.00",95000,Petrol
Toyota,Passo,2007,"2,490,000.00",98000,Petrol
Toyota,Passo,2008,"2,725,000.00",98000,Petrol
Toyota,Passo,2010,"3,275,000.00",101150,Petrol
Toyota,Passo,2008,"2,800,000.00",103000,Petrol
Toyota,Passo,2009,"2,795,000.00",104000,Petrol
Toyota,Passo,2004,"2,295,000.00",105000,Petrol
Toyota,Passo,2005,"2,600,000.00",105000,Petrol
Toyota,Passo,2006,"2,680,000.00",105000,Petrol
Toyota,Passo,2007,"2,650,000.00",106000,Petrol
Toyota,Passo,2004,"2,015,000.00",110000,Petrol
Toyota,Passo,2009,"2,890,000.00",110000,Petrol
Toyota,Passo,2009,"2,840,000.00",112000,Petrol
Toyota,Passo,2007,"2,100,000.00",112200,Petrol
Toyota,Passo,2004,"2,350,000.00",115000,Petrol
Toyota,Passo,2007,"2,775,000.00",115000,Petrol
Toyota,Passo,2007,"2,790,000.00",115000,Petrol
Toyota,Passo,2008,"2,350,000.00",117260,Petrol
Toyota,Passo,2007,"2,650,000.00",117500,Petrol
Toyota,Passo,2004,"2,060,000.00",120000,Petrol
Toyota,Passo,2004,"2,050,000.00",124000,Petrol
Toyota,Passo,2004,"2,475,000.00",124000,Petrol
Toyota,Passo,2004,"2,300,000.00",130000,Petrol
Toyota,Passo,2010,"2,450,000.00",134000,Petrol
Toyota,Passo,2007,"2,450,000.00",135000,Petrol
Toyota,Passo,2008,"2,350,000.00",139000,Petrol
Toyota,Passo,2007,"2,700,000.00",140000,Petrol
Toyota,Passo,2006,"2,675,000.00",142000,Petrol
Toyota,Passo,2005,"2,525,000.00",194000,Petrol
Toyota,Pixis,2018,"3,800,000.00",18000,Petrol
Toyota,Pixis,2018,"3,850,000.00",18000,Petrol
Toyota,Pixis,2017,"3,000,000.00",22000,Petrol
Toyota,Pixis,2017,"3,250,000.00",26000,Petrol
Toyota,Pixis,2017,"3,350,000.00",30000,Petrol
Toyota,Pixis,2016,"3,450,000.00",38000,Petrol
Toyota,Pixis,2016,"3,275,000.00",47000,Petrol
Toyota,Platz,2001,"1,790,000.00",130000,Petrol
Toyota,Platz,2001,"1,675,000.00",140000,Petrol
Toyota,Platz,2002,"1,950,000.00",192000,Petrol
Toyota,Platz,2000,"1,595,000.00",245000,Petrol
Toyota,Platz,2000,"1,725,000.00",250000,Petrol
Toyota,Platz,2000,"1,715,000.00",260000,Petrol
Toyota,Platz,2000,"1,825,000.00",270000,Petrol
Toyota,Premio,2019,"11,500,000.00",610,Petrol
Toyota,Premio,2019,"11,275,000.00",1900,Petrol
Toyota,Premio,2019,"12,090,000.00",2200,Petrol
Toyota,Premio,2019,"11,550,000.00",2400,Petrol
Toyota,Premio,2020,"12,500,000.00",3000,Petrol
Toyota,Premio,2019,"11,000,000.00",4846,Petrol
Toyota,Premio,2017,"9,750,000.00",5000,Petrol
Toyota,Premio,2018,"8,750,000.00",6000,Petrol
Toyota,Premio,2019,"12,050,000.00",6950,Petrol
Toyota,Premio,2018,"10,700,000.00",7800,Petrol
Toyota,Premio,2018,"10,600,000.00",7903,Petrol
Toyota,Premio,2019,"11,300,000.00",8500,Petrol
Toyota,Premio,2018,"8,835,000.00",9000,Petrol
Toyota,Premio,2019,"11,500,000.00",9000,Petrol
Toyota,Premio,2019,"11,100,000.00",11000,Petrol
Toyota,Premio,2019,"11,000,000.00",12000,Petrol
Toyota,Premio,2018,"10,590,000.00",12500,Petrol
Toyota,Premio,2017,"9,500,000.00",13000,Petrol
Toyota,Premio,2019,"10,400,000.00",14000,Petrol
Toyota,Premio,2019,"11,300,000.00",15000,Petrol
Toyota,Premio,2019,"9,450,000.00",16000,Petrol
Toyota,Premio,2017,"9,475,000.00",18000,Petrol
Toyota,Premio,2019,"9,500,000.00",18000,Petrol
Toyota,Premio,2019,"11,800,000.00",20000,Petrol
Toyota,Premio,2019,"8,800,000.00",21500,Petrol
Toyota,Premio,2018,"10,300,000.00",23000,Petrol
Toyota,Premio,2019,"10,925,000.00",23500,Petrol
Toyota,Premio,2017,"7,550,000.00",24000,Petrol
Toyota,Premio,2017,"10,500,000.00",24000,Petrol
Toyota,Premio,2018,"10,300,000.00",24300,Petrol
Toyota,Premio,2012,"3,050,000.00",25000,Petrol
Toyota,Premio,2017,"9,650,000.00",25000,Petrol
Toyota,Premio,2017,"7,350,000.00",26500,Petrol
Toyota,Premio,2017,"9,250,000.00",26800,Petrol
Toyota,Premio,2018,"7,990,000.00",27000,Petrol
Toyota,Premio,2017,"9,650,000.00",27000,Petrol
Toyota,Premio,2018,"9,750,000.00",27000,Petrol
Toyota,Premio,2018,"12,600,000.00",27000,Petrol
Toyota,Premio,2016,"9,000,000.00",29000,Petrol
Toyota,Premio,2018,"8,575,000.00",30000,Petrol
Toyota,Premio,2018,"10,550,000.00",33000,Petrol
Toyota,Premio,2017,"9,190,000.00",34000,Petrol
Toyota,Premio,2017,"9,390,000.00",34000,Petrol
Toyota,Premio,2017,"9,500,000.00",34000,Petrol
Toyota,Premio,2018,"11,000,000.00",34000,Petrol
Toyota,Premio,2018,"10,225,000.00",34500,Petrol
Toyota,Premio,2018,"10,350,000.00",34700,Petrol
Toyota,Premio,2016,"8,750,000.00",34900,Petrol
Toyota,Premio,2017,"8,350,000.00",35000,Petrol
Toyota,Premio,2018,"10,500,000.00",35000,Petrol
Toyota,Premio,2016,"9,100,000.00",36000,Petrol
Toyota,Premio,2012,"6,500,000.00",37303,Petrol
Toyota,Premio,2016,"9,050,000.00",38000,Petrol
Toyota,Premio,2017,"9,425,000.00",38000,Petrol
Toyota,Premio,2018,"9,850,000.00",39000,Petrol
Toyota,Premio,2018,"10,000,000.00",39500,Petrol
Toyota,Premio,2014,"7,675,000.00",41000,Petrol
Toyota,Premio,2016,"8,150,000.00",41800,Petrol
Toyota,Premio,2017,"7,250,000.00",43000,Petrol
Toyota,Premio,2017,"9,475,000.00",43000,Petrol
Toyota,Premio,2018,"9,850,000.00",44000,Petrol
Toyota,Premio,2017,"8,090,000.00",46957,Petrol
Toyota,Premio,2018,"10,750,000.00",47600,Petrol
Toyota,Premio,2015,"8,175,000.00",49000,Petrol
Toyota,Premio,2017,"8,995,000.00",49000,Petrol
Toyota,Premio,2013,"6,650,000.00",50000,Petrol
Toyota,Premio,2016,"8,450,000.00",50000,Petrol
Toyota,Premio,2017,"8,995,000.00",50000,Petrol
Toyota,Premio,2017,"9,750,000.00",50000,Petrol
Toyota,Premio,2013,"6,890,000.00",52000,Petrol
Toyota,Premio,2017,"9,550,000.00",52000,Petrol
Toyota,Premio,2017,"9,650,000.00",52000,Petrol
Toyota,Premio,2017,"9,200,000.00",53000,Petrol
Toyota,Premio,2007,"4,500,000.00",53700,Petrol
Toyota,Premio,2017,"9,650,000.00",55000,Petrol
Toyota,Premio,2016,"8,800,000.00",56000,Petrol
Toyota,Premio,2018,"10,500,000.00",56000,Petrol
Toyota,Premio,2016,"8,790,000.00",57000,Petrol
Toyota,Premio,2017,"8,790,000.00",57000,Petrol
Toyota,Premio,2015,"8,100,000.00",59900,Petrol
Toyota,Premio,2016,"8,200,000.00",60000,Petrol
Toyota,Premio,2013,"6,990,000.00",60500,Petrol
Toyota,Premio,2014,"7,500,000.00",61000,Petrol
Toyota,Premio,2014,"7,175,000.00",62000,Petrol
Toyota,Premio,2014,"7,400,000.00",62000,Petrol
Toyota,Premio,2013,"6,890,000.00",62235,Petrol
Toyota,Premio,2014,"7,450,000.00",63000,Petrol
Toyota,Premio,2016,"8,225,000.00",63000,Petrol
Toyota,Premio,2016,"8,800,000.00",63000,Petrol
Toyota,Premio,2014,"7,250,000.00",64400,Petrol
Toyota,Premio,2016,"8,750,000.00",65000,Petrol
Toyota,Premio,2013,"6,525,000.00",66000,Petrol
Toyota,Premio,2013,"6,850,000.00",66000,Petrol
Toyota,Premio,2015,"7,700,000.00",66000,Petrol
Toyota,Premio,2015,"7,775,000.00",66400,Petrol
Toyota,Premio,2010,"5,945,000.00",66500,Petrol
Toyota,Premio,2013,"6,835,000.00",66500,Petrol
Toyota,Premio,2015,"6,500,000.00",67000,Petrol
Toyota,Premio,2015,"8,100,000.00",67000,Petrol
Toyota,Premio,2015,"7,975,000.00",68000,Petrol
Toyota,Premio,2015,"6,500,000.00",70000,Petrol
Toyota,Premio,2016,"8,600,000.00",72000,Petrol
Toyota,Premio,2013,"5,800,000.00",72500,Petrol
Toyota,Premio,2014,"7,790,000.00",73000,Petrol
Toyota,Premio,2010,"5,875,000.00",74000,Petrol
Toyota,Premio,2013,"6,090,000.00",75000,Petrol
Toyota,Premio,2011,"5,975,000.00",76500,Petrol
Toyota,Premio,2013,"6,825,000.00",79000,Petrol
Toyota,Premio,2011,"5,965,000.00",80000,Petrol
Toyota,Premio,2013,"7,275,000.00",80000,Petrol
Toyota,Premio,2017,"9,500,000.00",80000,Petrol
Toyota,Premio,2013,"5,800,000.00",82000,Petrol
Toyota,Premio,2013,"6,875,000.00",82000,Petrol
Toyota,Premio,2013,"7,050,000.00",82000,Petrol
Toyota,Premio,2015,"7,850,000.00",82000,Petrol
Toyota,Premio,2014,"6,550,000.00",83000,Petrol
Toyota,Premio,2013,"6,475,000.00",84000,Petrol
Toyota,Premio,2013,"6,595,000.00",84000,Petrol
Toyota,Premio,2007,"6,800,000.00",84900,Petrol
Toyota,Premio,2013,"6,135,000.00",85000,Petrol
Toyota,Premio,2013,"6,550,000.00",85000,Petrol
Toyota,Premio,2011,"5,990,000.00",86000,Petrol
Toyota,Premio,2013,"6,350,000.00",88000,Petrol
Toyota,Premio,2014,"6,225,000.00",89900,Petrol
Toyota,Premio,2011,"5,590,000.00",93000,Petrol
Toyota,Premio,2013,"6,200,000.00",93000,Petrol
Toyota,Premio,2010,"5,785,000.00",95000,Petrol
Toyota,Premio,2011,"5,950,000.00",96000,Petrol
Toyota,Premio,2013,"7,425,000.00",96000,Petrol
Toyota,Premio,2013,"7,290,000.00",96530,Petrol
Toyota,Premio,2009,"5,450,000.00",98000,Petrol
Toyota,Premio,2014,"7,075,000.00",98000,Petrol
Toyota,Premio,2013,"7,150,000.00",100000,Petrol
Toyota,Premio,2003,"2,900,000.00",102000,Petrol
Toyota,Premio,2013,"6,700,000.00",104000,Petrol
Toyota,Premio,2008,"4,650,000.00",105670,Petrol
Toyota,Premio,2013,"6,900,000.00",106000,Petrol
Toyota,Premio,2007,"5,250,000.00",106403,Petrol
Toyota,Premio,2013,"6,625,000.00",108500,Petrol
Toyota,Premio,2010,"5,895,000.00",110008,Petrol
Toyota,Premio,2007,"5,525,000.00",110206,Petrol
Toyota,Premio,2012,"6,350,000.00",111000,Petrol
Toyota,Premio,2010,"5,890,000.00",113000,Petrol
Toyota,Premio,2010,"5,690,000.00",115000,Petrol
Toyota,Premio,2007,"5,200,000.00",116000,Petrol
Toyota,Premio,2010,"5,400,000.00",116000,Petrol
Toyota,Premio,2010,"5,560,000.00",116200,Petrol
Toyota,Premio,2009,"5,200,000.00",117000,Petrol
Toyota,Premio,2007,"5,250,000.00",117000,Petrol
Toyota,Premio,2007,"5,500,000.00",118000,Petrol
Toyota,Premio,2007,"5,650,000.00",118000,Petrol
